271331;0
271332;0
271333;1
271334;0
271335;0
271336;1
271337;0
271338;1
271339;1
271340;0
271341;0
271342;0
271343;0
271344;0
271345;0
271346;0
271347;0
271348;0
271349;0
271350;0
271351;1
271352;0
271353;0
271354;0
271355;0
271356;0
271357;0
271358;1
271359;0
271360;0
271361;0
271362;1
271363;0
271364;0
271365;0
271366;0
271367;0
271368;0
271369;0
271370;0
271371;0
271372;0
271373;0
271374;1
271375;0
271376;0
271377;0
271378;0
271379;1
271380;0
271381;1
271382;0
271383;0
271384;0
271385;0
271386;0
271387;0
271388;1
271389;0
271390;0
271391;1
271392;0
271393;0
271394;0
271395;0
271396;0
271397;0
271398;1
271399;0
271400;0
271401;0
271402;1
271403;0
271404;0
271405;0
271406;0
271407;0
271408;0
271409;0
271410;0
271411;0
271412;0
271413;0
271414;0
271415;1
271416;0
271417;0
271418;0
271419;1
271420;1
271421;0
271422;0
271423;0
271424;0
271425;0
271426;0
271427;0
271428;0
271429;0
271430;0
271431;0
271432;1
271433;1
271434;0
271435;0
271436;1
271437;0
271438;0
271439;0
271440;0
271441;0
271442;0
271443;0
271444;0
271445;1
271446;0
271447;0
271448;0
271449;0
271450;0
271451;0
271452;0
271453;1
271454;1
271455;1
271456;0
271457;0
271458;1
271459;1
271460;1
271461;1
271462;0
271463;0
271464;0
271465;0
271466;0
271467;0
271468;0
271469;0
271470;1
271471;0
271472;0
271473;0
271474;0
271475;0
271476;0
271477;0
271478;1
271479;1
271480;0
271481;0
271482;1
271483;1
271484;0
271485;0
271486;0
271487;0
271488;1
271489;0
271490;0
271491;0
271492;0
271493;0
271494;0
271495;1
271496;0
271497;0
271498;0
271499;0
271500;0
271501;0
271502;0
271503;0
271504;0
271505;0
271506;1
271507;0
271508;0
271509;0
271510;0
271511;0
271512;0
271513;0
271514;0
271515;0
271516;0
271517;0
271518;0
271519;1
271520;0
271521;0
271522;1
271523;1
271524;0
271525;0
271526;0
271527;0
271528;0
271529;1
271530;0
271531;0
271532;0
271533;0
271534;0
271535;0
271536;0
271537;0
271538;0
271539;0
271540;0
271541;0
271542;0
271543;0
271544;0
271545;0
271546;0
271547;0
271548;0
271549;0
271550;0
271551;0
271552;0
271553;0
271554;0
271555;1
271556;0
271557;1
271558;0
271559;0
271560;0
271561;0
271562;0
271563;0
271564;0
271565;0
271566;0
271567;0
271568;1
271569;0
271570;0
271571;0
271572;0
271573;0
271574;0
271575;0
271576;0
271577;0
271578;0
271579;0
271580;0
271581;1
271582;0
271583;0
271584;1
271585;0
271586;0
271587;0
271588;0
271589;0
271590;0
271591;1
271592;0
271593;0
271594;0
271595;0
271596;0
271597;0
271598;0
271599;0
271600;0
271601;0
271602;0
271603;0
271604;0
271605;0
271606;0
271607;0
271608;1
271609;0
271610;0
271611;0
271612;0
271613;0
271614;0
271615;0
271616;1
271617;0
271618;0
271619;0
271620;0
271621;0
271622;0
271623;0
271624;1
271625;0
271626;0
271627;0
271628;0
271629;0
271630;0
271631;0
271632;0
271633;0
271634;0
271635;0
271636;0
271637;0
271638;0
271639;0
271640;0
271641;0
271642;0
271643;0
271644;0
271645;0
271646;0
271647;0
271648;0
271649;0
271650;0
271651;0
271652;0
271653;0
271654;0
271655;0
271656;0
271657;0
271658;0
271659;0
271660;0
271661;1
271662;0
271663;0
271664;0
271665;0
271666;0
271667;0
271668;0
271669;0
271670;0
271671;0
271672;0
271673;0
271674;0
271675;0
271676;0
271677;1
271678;0
271679;0
271680;0
271681;0
271682;1
271683;1
271684;0
271685;0
271686;0
271687;0
271688;1
271689;0
271690;0
271691;0
271692;0
271693;0
271694;0
271695;0
271696;0
271697;0
271698;0
271699;0
271700;0
271701;0
271702;0
271703;0
271704;0
271705;0
271706;0
271707;0
271708;1
271709;0
271710;0
271711;0
271712;0
271713;1
271714;0
271715;1
271716;0
271717;0
271718;0
271719;0
271720;0
271721;1
271722;0
271723;0
271724;1
271725;0
271726;0
271727;0
271728;0
271729;0
271730;0
271731;0
271732;0
271733;0
271734;0
271735;0
271736;0
271737;0
271738;0
271739;0
271740;0
271741;1
271742;1
271743;0
271744;0
271745;0
271746;0
271747;0
271748;0
271749;0
271750;0
271751;0
271752;0
271753;0
271754;0
271755;0
271756;0
271757;0
271758;1
271759;0
271760;0
271761;0
271762;0
271763;1
271764;0
271765;0
271766;0
271767;0
271768;1
271769;0
271770;0
271771;0
271772;0
271773;1
271774;0
271775;0
271776;1
271777;0
271778;0
271779;0
271780;0
271781;1
271782;0
271783;0
271784;0
271785;0
271786;0
271787;0
271788;0
271789;0
271790;0
271791;0
271792;0
271793;0
271794;0
271795;0
271796;0
271797;0
271798;0
271799;0
271800;0
271801;0
271802;0
271803;0
271804;0
271805;0
271806;0
271807;0
271808;0
271809;0
271810;0
271811;0
271812;0
271813;0
271814;0
271815;0
271816;0
271817;0
271818;0
271819;0
271820;0
271821;0
271822;0
271823;0
271824;0
271825;0
271826;0
271827;0
271828;0
271829;0
271830;0
271831;0
271832;0
271833;0
271834;0
271835;1
271836;0
271837;1
271838;1
271839;0
271840;0
271841;0
271842;0
271843;0
271844;0
271845;0
271846;0
271847;0
271848;0
271849;1
271850;0
271851;0
271852;0
271853;0
271854;0
271855;0
271856;1
271857;0
271858;0
271859;0
271860;0
271861;1
271862;0
271863;0
271864;0
271865;0
271866;0
271867;0
271868;0
271869;0
271870;0
271871;0
271872;0
271873;1
271874;0
271875;0
271876;1
271877;0
271878;0
271879;0
271880;0
271881;0
271882;0
271883;0
271884;0
271885;0
271886;0
271887;0
271888;0
271889;1
271890;0
271891;0
271892;0
271893;0
271894;0
271895;0
271896;0
271897;0
271898;0
271899;0
271900;0
271901;0
271902;0
271903;0
271904;0
271905;0
271906;0
271907;0
271908;1
271909;0
271910;1
271911;0
271912;0
271913;0
271914;0
271915;1
271916;0
271917;1
271918;0
271919;0
271920;1
271921;0
271922;0
271923;0
271924;1
271925;0
271926;0
271927;0
271928;0
271929;1
271930;0
271931;0
271932;0
271933;0
271934;0
271935;0
271936;0
271937;0
271938;0
271939;1
271940;1
271941;0
271942;0
271943;0
271944;0
271945;0
271946;0
271947;0
271948;0
271949;0
271950;0
271951;0
271952;1
271953;0
271954;1
271955;0
271956;1
271957;0
271958;0
271959;0
271960;0
271961;0
271962;0
271963;0
271964;1
271965;0
271966;0
271967;0
271968;0
271969;0
271970;0
271971;0
271972;1
271973;1
271974;0
271975;0
271976;1
271977;0
271978;0
271979;1
271980;0
271981;0
271982;0
271983;0
271984;0
271985;0
271986;0
271987;0
271988;0
271989;0
271990;0
271991;0
271992;0
271993;0
271994;1
271995;0
271996;0
271997;0
271998;0
271999;0
272000;0
272001;0
272002;0
272003;0
272004;0
272005;0
272006;0
272007;1
272008;0
272009;0
272010;0
272011;0
272012;0
272013;0
272014;0
272015;1
272016;0
272017;0
272018;0
272019;0
272020;0
272021;0
272022;1
272023;0
272024;0
272025;0
272026;0
272027;0
272028;0
272029;0
272030;0
272031;0
272032;1
272033;0
272034;1
272035;0
272036;1
272037;0
272038;0
272039;0
272040;0
272041;0
272042;0
272043;1
272044;0
272045;0
272046;1
272047;0
272048;0
272049;0
272050;0
272051;0
272052;0
272053;0
272054;0
272055;1
272056;1
272057;0
272058;0
272059;0
272060;0
272061;0
272062;0
272063;1
272064;0
272065;0
272066;0
272067;0
272068;1
272069;0
272070;1
272071;0
272072;0
272073;0
272074;1
272075;0
272076;1
272077;0
272078;1
272079;0
272080;1
272081;0
272082;0
272083;0
272084;0
272085;0
272086;0
272087;1
272088;1
272089;0
272090;0
272091;0
272092;1
272093;0
272094;0
272095;1
272096;0
272097;1
272098;0
272099;0
272100;0
272101;0
272102;0
272103;0
272104;0
272105;0
272106;0
272107;0
272108;0
272109;0
272110;0
272111;0
272112;0
272113;1
272114;0
272115;1
272116;0
272117;0
272118;0
272119;0
272120;0
272121;0
272122;0
272123;0
272124;1
272125;0
272126;0
272127;0
272128;0
272129;0
272130;0
272131;0
272132;1
272133;0
272134;1
272135;1
272136;0
272137;0
272138;0
272139;0
272140;0
272141;0
272142;1
272143;1
272144;0
272145;0
272146;0
272147;0
272148;0
272149;0
272150;0
272151;1
272152;0
272153;0
272154;1
272155;0
272156;0
272157;0
272158;0
272159;0
272160;0
272161;1
272162;0
272163;0
272164;0
272165;0
272166;0
272167;1
272168;0
272169;0
272170;1
272171;0
272172;0
272173;0
272174;1
272175;0
272176;0
272177;0
272178;1
272179;0
272180;0
272181;0
272182;0
272183;0
272184;0
272185;0
272186;0
272187;0
272188;1
272189;0
272190;0
272191;0
272192;0
272193;0
272194;0
272195;0
272196;0
272197;0
272198;0
272199;1
272200;1
272201;0
272202;0
272203;0
272204;0
272205;0
272206;0
272207;0
272208;0
272209;0
272210;0
272211;0
272212;0
272213;0
272214;0
272215;0
272216;0
272217;0
272218;0
272219;0
272220;0
272221;0
272222;0
272223;0
272224;0
272225;0
272226;0
272227;0
272228;0
272229;0
272230;0
272231;1
272232;0
272233;0
272234;1
272235;0
272236;0
272237;0
272238;0
272239;0
272240;0
272241;1
272242;0
272243;0
272244;0
272245;1
272246;0
272247;0
272248;0
272249;1
272250;0
272251;0
272252;0
272253;0
272254;0
272255;1
272256;0
272257;1
272258;0
272259;1
272260;0
272261;0
272262;0
272263;0
272264;0
272265;0
272266;0
272267;1
272268;0
272269;0
272270;0
272271;0
272272;0
272273;0
272274;0
272275;0
272276;0
272277;0
272278;0
272279;0
272280;1
272281;0
272282;1
272283;0
272284;0
272285;0
272286;0
272287;0
272288;1
272289;0
272290;0
272291;1
272292;0
272293;1
272294;0
272295;0
272296;0
272297;0
272298;0
272299;0
272300;0
272301;0
272302;0
272303;0
272304;0
272305;0
272306;0
272307;0
272308;0
272309;0
272310;0
272311;0
272312;0
272313;0
272314;0
272315;0
272316;0
272317;0
272318;0
272319;0
272320;0
272321;0
272322;0
272323;0
272324;1
272325;1
272326;0
272327;0
272328;0
272329;0
272330;0
272331;0
272332;0
272333;0
272334;0
272335;0
272336;0
272337;0
272338;0
272339;0
272340;1
272341;0
272342;0
272343;0
272344;0
272345;0
272346;0
272347;1
272348;0
272349;0
272350;0
272351;0
272352;0
272353;0
272354;0
272355;0
272356;0
272357;0
272358;0
272359;0
272360;0
272361;0
272362;0
272363;0
272364;0
272365;0
272366;0
272367;0
272368;0
272369;0
272370;0
272371;0
272372;0
272373;0
272374;0
272375;0
272376;0
272377;0
272378;0
272379;0
272380;0
272381;0
272382;0
272383;0
272384;0
272385;1
272386;0
272387;1
272388;0
272389;0
272390;0
272391;1
272392;0
272393;0
272394;0
272395;0
272396;0
272397;0
272398;0
272399;0
272400;0
272401;1
272402;0
272403;0
272404;1
272405;0
272406;0
272407;0
272408;0
272409;0
272410;0
272411;0
272412;0
272413;1
272414;0
272415;0
272416;0
272417;0
272418;0
272419;0
272420;1
272421;0
272422;0
272423;0
272424;0
272425;0
272426;0
272427;0
272428;0
272429;0
272430;0
272431;0
272432;0
272433;0
272434;0
272435;0
272436;0
272437;0
272438;0
272439;1
272440;0
272441;1
272442;0
272443;0
272444;0
272445;0
272446;1
272447;0
272448;1
272449;0
272450;0
272451;1
272452;0
272453;0
272454;0
272455;0
272456;0
272457;0
272458;0
272459;0
272460;0
272461;0
272462;0
272463;0
272464;0
272465;0
272466;0
272467;1
272468;0
272469;0
272470;1
272471;0
272472;0
272473;0
272474;0
272475;0
272476;0
272477;0
272478;0
272479;0
272480;1
272481;0
272482;0
272483;0
272484;0
272485;0
272486;0
272487;0
272488;0
272489;0
272490;0
272491;1
272492;0
272493;0
272494;0
272495;0
272496;0
272497;0
272498;0
272499;0
272500;1
272501;0
272502;0
272503;1
272504;0
272505;0
272506;0
272507;0
272508;0
272509;0
272510;0
272511;0
272512;0
272513;0
272514;0
272515;0
272516;0
272517;1
272518;0
272519;0
272520;0
272521;0
272522;0
272523;1
272524;0
272525;1
272526;0
272527;0
272528;0
272529;0
272530;0
272531;0
272532;0
272533;0
272534;0
272535;0
272536;0
272537;1
272538;0
272539;0
272540;0
272541;0
272542;0
272543;1
272544;0
272545;0
272546;0
272547;0
272548;0
272549;1
272550;0
272551;0
272552;1
272553;0
272554;0
272555;0
272556;0
272557;1
272558;1
272559;0
272560;0
272561;0
272562;0
272563;1
272564;0
272565;0
272566;0
272567;0
272568;0
272569;0
272570;0
272571;0
272572;0
272573;0
272574;0
272575;0
272576;0
272577;0
272578;0
272579;0
272580;0
272581;0
272582;0
272583;1
272584;0
272585;0
272586;0
272587;0
272588;0
272589;0
272590;0
272591;0
272592;1
272593;0
272594;1
272595;0
272596;0
272597;0
272598;0
272599;0
272600;0
272601;1
272602;0
272603;0
272604;0
272605;0
272606;0
272607;0
272608;0
272609;0
272610;0
272611;0
272612;0
272613;0
272614;0
272615;0
272616;0
272617;0
272618;0
272619;0
272620;0
272621;1
272622;0
272623;0
272624;0
272625;0
272626;0
272627;0
272628;0
272629;0
272630;0
272631;0
272632;1
272633;0
272634;0
272635;1
272636;0
272637;0
272638;0
272639;0
272640;0
272641;0
272642;0
272643;0
272644;0
272645;1
272646;0
272647;0
272648;1
272649;0
272650;0
272651;0
272652;0
272653;0
272654;0
272655;0
272656;0
272657;0
272658;0
272659;0
272660;0
272661;0
272662;0
272663;0
272664;0
272665;0
272666;0
272667;0
272668;0
272669;0
272670;0
272671;0
272672;0
272673;0
272674;0
272675;0
272676;0
272677;0
272678;0
272679;0
272680;1
272681;0
272682;0
272683;0
272684;0
272685;0
272686;0
272687;0
272688;1
272689;0
272690;0
272691;1
272692;0
272693;0
272694;0
272695;0
272696;0
272697;0
272698;0
272699;0
272700;0
272701;0
272702;0
272703;0
272704;0
272705;0
272706;0
272707;0
272708;0
272709;0
272710;1
272711;1
272712;0
272713;1
272714;0
272715;0
272716;0
272717;0
272718;0
272719;0
272720;0
272721;0
272722;0
272723;0
272724;0
272725;0
272726;0
272727;0
272728;0
272729;0
272730;0
272731;0
272732;0
272733;0
272734;0
272735;0
272736;0
272737;0
272738;0
272739;0
272740;1
272741;1
272742;0
272743;0
272744;0
272745;0
272746;0
272747;0
272748;0
272749;0
272750;0
272751;0
272752;0
272753;0
272754;0
272755;0
272756;0
272757;1
272758;0
272759;0
272760;0
272761;0
272762;0
272763;0
272764;0
272765;0
272766;0
272767;0
272768;0
272769;0
272770;0
272771;1
272772;0
272773;0
272774;0
272775;0
272776;0
272777;0
272778;0
272779;0
272780;0
272781;0
272782;0
272783;0
272784;0
272785;0
272786;0
272787;0
272788;0
272789;0
272790;0
272791;1
272792;1
272793;0
272794;0
272795;0
272796;0
272797;0
272798;0
272799;0
272800;0
272801;0
272802;0
272803;0
272804;0
272805;0
272806;0
272807;0
272808;0
272809;1
272810;0
272811;0
272812;0
272813;0
272814;0
272815;0
272816;0
272817;1
272818;0
272819;0
272820;0
272821;0
272822;0
272823;0
272824;0
272825;0
272826;0
272827;0
272828;0
272829;0
272830;0
272831;0
272832;0
272833;0
272834;0
272835;0
272836;0
272837;0
272838;0
272839;0
272840;0
272841;1
272842;0
272843;0
272844;0
272845;0
272846;0
272847;0
272848;0
272849;1
272850;0
272851;1
272852;0
272853;0
272854;0
272855;0
272856;0
272857;0
272858;0
272859;1
272860;1
272861;0
272862;0
272863;0
272864;0
272865;0
272866;0
272867;1
272868;0
272869;0
272870;0
272871;1
272872;0
272873;1
272874;0
272875;0
272876;0
272877;0
272878;0
272879;0
272880;0
272881;0
272882;0
272883;0
272884;0
272885;0
272886;0
272887;0
272888;0
272889;0
272890;0
272891;0
272892;1
272893;1
272894;0
272895;1
272896;1
272897;1
272898;1
272899;0
272900;0
272901;0
272902;0
272903;0
272904;0
272905;0
272906;1
272907;0
272908;0
272909;0
272910;0
272911;0
272912;0
272913;0
272914;1
272915;0
272916;1
272917;0
272918;0
272919;0
272920;0
272921;0
272922;0
272923;0
272924;0
272925;0
272926;0
272927;0
272928;0
272929;0
272930;0
272931;0
272932;0
272933;0
272934;0
272935;0
272936;0
272937;0
272938;0
272939;0
272940;0
272941;0
272942;1
272943;0
272944;0
272945;0
272946;0
272947;0
272948;1
272949;1
272950;0
272951;0
272952;1
272953;0
272954;0
272955;0
272956;0
272957;1
272958;0
272959;0
272960;1
272961;0
272962;0
272963;0
272964;0
272965;0
272966;0
272967;1
272968;0
272969;0
272970;0
272971;1
272972;0
272973;0
272974;0
272975;1
272976;0
272977;1
272978;0
272979;0
272980;1
272981;0
272982;0
272983;0
272984;0
272985;0
272986;0
272987;0
272988;0
272989;0
272990;0
272991;0
272992;0
272993;0
272994;0
272995;0
272996;0
272997;1
272998;1
272999;0
273000;0
273001;0
273002;0
273003;0
273004;0
273005;0
273006;0
273007;0
273008;0
273009;0
273010;0
273011;0
273012;0
273013;0
273014;0
273015;1
273016;0
273017;0
273018;1
273019;0
273020;0
273021;0
273022;1
273023;0
273024;0
273025;1
273026;0
273027;0
273028;0
273029;0
273030;0
273031;1
273032;0
273033;0
273034;0
273035;0
273036;1
273037;0
273038;1
273039;0
273040;0
273041;0
273042;1
273043;0
273044;0
273045;0
273046;1
273047;0
273048;0
273049;0
273050;0
273051;0
273052;0
273053;0
273054;0
273055;0
273056;0
273057;0
273058;1
273059;0
273060;0
273061;0
273062;0
273063;0
273064;0
273065;0
273066;0
273067;0
273068;0
273069;0
273070;0
273071;0
273072;0
273073;0
273074;0
273075;0
273076;0
273077;0
273078;0
273079;0
273080;0
273081;0
273082;0
273083;0
273084;0
273085;0
273086;0
273087;0
273088;1
273089;0
273090;0
273091;0
273092;0
273093;0
273094;0
273095;0
273096;0
273097;0
273098;0
273099;0
273100;1
273101;0
273102;0
273103;0
273104;0
273105;0
273106;0
273107;0
273108;0
273109;0
273110;0
273111;0
273112;0
273113;0
273114;0
273115;0
273116;0
273117;1
273118;0
273119;0
273120;0
273121;0
273122;0
273123;0
273124;0
273125;0
273126;0
273127;0
273128;1
273129;0
273130;0
273131;0
273132;0
273133;0
273134;0
273135;0
273136;0
273137;0
273138;1
273139;0
273140;0
273141;0
273142;0
273143;0
273144;0
273145;0
273146;0
273147;0
273148;0
273149;0
273150;0
273151;0
273152;0
273153;0
273154;1
273155;0
273156;1
273157;0
273158;0
273159;0
273160;0
273161;0
273162;1
273163;0
273164;0
273165;0
273166;0
273167;1
273168;0
273169;0
273170;0
273171;0
273172;0
273173;0
273174;0
273175;0
273176;0
273177;0
273178;0
273179;0
273180;1
273181;0
273182;0
273183;0
273184;0
273185;0
273186;0
273187;1
273188;0
273189;0
273190;0
273191;0
273192;0
273193;0
273194;1
273195;1
273196;0
273197;0
273198;0
273199;0
273200;0
273201;0
273202;0
273203;0
273204;0
273205;0
273206;1
273207;0
273208;0
273209;1
273210;1
273211;0
273212;0
273213;0
273214;1
273215;0
273216;0
273217;0
273218;1
273219;0
273220;0
273221;1
273222;0
273223;0
273224;0
273225;1
273226;0
273227;0
273228;0
273229;0
273230;0
273231;0
273232;0
273233;0
273234;0
273235;0
273236;0
273237;0
273238;0
273239;0
273240;0
273241;0
273242;1
273243;0
273244;0
273245;0
273246;0
273247;0
273248;0
273249;0
273250;0
273251;1
273252;0
273253;0
273254;1
273255;0
273256;0
273257;1
273258;0
273259;0
273260;1
273261;1
273262;0
273263;0
273264;0
273265;1
273266;1
273267;0
273268;0
273269;0
273270;0
273271;1
273272;1
273273;0
273274;0
273275;0
273276;0
273277;0
273278;0
273279;1
273280;0
273281;1
273282;1
273283;0
273284;0
273285;1
273286;0
273287;0
273288;0
273289;0
273290;0
273291;0
273292;0
273293;0
273294;1
273295;0
273296;0
273297;0
273298;0
273299;0
273300;0
273301;0
273302;0
273303;1
273304;1
273305;0
273306;1
273307;0
273308;0
273309;0
273310;0
273311;0
273312;0
273313;0
273314;0
273315;0
273316;0
273317;0
273318;0
273319;0
273320;0
273321;0
273322;0
273323;0
273324;0
273325;0
273326;0
273327;0
273328;0
273329;0
273330;0
273331;0
273332;0
273333;0
273334;0
273335;0
273336;0
273337;1
273338;0
273339;0
273340;0
273341;0
273342;0
273343;1
273344;0
273345;1
273346;0
273347;0
273348;0
273349;0
273350;0
273351;0
273352;0
273353;0
273354;0
273355;1
273356;0
273357;0
273358;1
273359;0
273360;0
273361;1
273362;0
273363;0
273364;1
273365;1
273366;0
273367;0
273368;0
273369;0
273370;0
273371;0
273372;0
273373;0
273374;1
273375;0
273376;0
273377;0
273378;0
273379;1
273380;0
273381;0
273382;0
273383;0
273384;0
273385;0
273386;1
273387;1
273388;0
273389;0
273390;0
273391;0
273392;0
273393;0
273394;0
273395;1
273396;0
273397;1
273398;0
273399;0
273400;0
273401;0
273402;0
273403;0
273404;0
273405;0
273406;0
273407;0
273408;0
273409;0
273410;0
273411;0
273412;0
273413;0
273414;0
273415;0
273416;0
273417;0
273418;0
273419;0
273420;0
273421;0
273422;0
273423;0
273424;1
273425;0
273426;0
273427;0
273428;0
273429;1
273430;0
273431;0
273432;0
273433;1
273434;0
273435;0
273436;0
273437;0
273438;0
273439;0
273440;0
273441;0
273442;0
273443;1
273444;0
273445;0
273446;0
273447;0
273448;1
273449;0
273450;0
273451;1
273452;0
273453;0
273454;0
273455;1
273456;1
273457;0
273458;0
273459;0
273460;0
273461;0
273462;0
273463;0
273464;1
273465;0
273466;0
273467;0
273468;0
273469;0
273470;0
273471;0
273472;0
273473;0
273474;0
273475;0
273476;1
273477;0
273478;0
273479;0
273480;0
273481;0
273482;0
273483;0
273484;1
273485;0
273486;0
273487;0
273488;1
273489;0
273490;0
273491;0
273492;0
273493;0
273494;0
273495;0
273496;0
273497;0
273498;0
273499;0
273500;0
273501;0
273502;0
273503;0
273504;0
273505;0
273506;0
273507;0
273508;0
273509;0
273510;1
273511;0
273512;0
273513;0
273514;0
273515;0
273516;0
273517;0
273518;0
273519;0
273520;0
273521;0
273522;0
273523;0
273524;0
273525;0
273526;0
273527;1
273528;0
273529;0
273530;0
273531;0
273532;0
273533;0
273534;0
273535;0
273536;0
273537;0
273538;1
273539;0
273540;1
273541;0
273542;0
273543;0
273544;0
273545;0
273546;0
273547;0
273548;0
273549;1
273550;0
273551;0
273552;0
273553;0
273554;0
273555;0
273556;0
273557;0
273558;0
273559;0
273560;0
273561;0
273562;0
273563;0
273564;0
273565;0
273566;0
273567;0
273568;0
273569;0
273570;0
273571;0
273572;0
273573;0
273574;0
273575;0
273576;0
273577;0
273578;0
273579;0
273580;0
273581;0
273582;0
273583;0
273584;0
273585;1
273586;0
273587;0
273588;0
273589;0
273590;0
273591;0
273592;0
273593;0
273594;0
273595;0
273596;0
273597;1
273598;0
273599;0
273600;1
273601;1
273602;0
273603;0
273604;0
273605;0
273606;0
273607;0
273608;0
273609;0
273610;0
273611;0
273612;0
273613;0
273614;0
273615;0
273616;0
273617;0
273618;0
273619;0
273620;0
273621;0
273622;0
273623;0
273624;0
273625;0
273626;0
273627;0
273628;0
273629;0
273630;0
273631;0
273632;0
273633;0
273634;1
273635;0
273636;0
273637;1
273638;0
273639;0
273640;0
273641;0
273642;0
273643;0
273644;0
273645;0
273646;0
273647;0
273648;0
273649;0
273650;0
273651;0
273652;0
273653;0
273654;0
273655;0
273656;0
273657;0
273658;0
273659;0
273660;0
273661;0
273662;0
273663;0
273664;0
273665;0
273666;0
273667;1
273668;0
273669;0
273670;0
273671;0
273672;0
273673;0
273674;1
273675;0
273676;1
273677;1
273678;0
273679;1
273680;0
273681;0
273682;1
273683;0
273684;0
273685;0
273686;0
273687;0
273688;0
273689;0
273690;0
273691;1
273692;0
273693;0
273694;0
273695;0
273696;0
273697;0
273698;0
273699;0
273700;0
273701;0
273702;0
273703;0
273704;0
273705;0
273706;0
273707;0
273708;0
273709;0
273710;0
273711;0
273712;0
273713;0
273714;0
273715;0
273716;1
273717;0
273718;1
273719;0
273720;0
273721;0
273722;0
273723;0
273724;0
273725;0
273726;0
273727;0
273728;1
273729;0
273730;0
273731;0
273732;0
273733;0
273734;0
273735;0
273736;0
273737;0
273738;1
273739;0
273740;0
273741;0
273742;0
273743;0
273744;0
273745;0
273746;0
273747;0
273748;0
273749;1
273750;0
273751;0
273752;0
273753;0
273754;1
273755;0
273756;0
273757;0
273758;0
273759;0
273760;1
273761;0
273762;0
273763;0
273764;0
273765;0
273766;1
273767;0
273768;0
273769;0
273770;0
273771;0
273772;0
273773;0
273774;0
273775;0
273776;0
273777;1
273778;0
273779;0
273780;0
273781;0
273782;0
273783;0
273784;0
273785;0
273786;0
273787;0
273788;0
273789;0
273790;0
273791;0
273792;0
273793;0
273794;0
273795;1
273796;0
273797;0
273798;0
273799;1
273800;0
273801;0
273802;1
273803;0
273804;0
273805;0
273806;1
273807;0
273808;0
273809;0
273810;0
273811;0
273812;0
273813;0
273814;0
273815;0
273816;0
273817;0
273818;0
273819;0
273820;0
273821;0
273822;0
273823;0
273824;0
273825;0
273826;1
273827;0
273828;0
273829;0
273830;0
273831;0
273832;0
273833;0
273834;0
273835;0
273836;0
273837;0
273838;0
273839;1
273840;0
273841;0
273842;0
273843;0
273844;0
273845;0
273846;0
273847;0
273848;0
273849;0
273850;1
273851;0
273852;1
273853;0
273854;0
273855;0
273856;0
273857;0
273858;0
273859;0
273860;1
273861;0
273862;0
273863;0
273864;0
273865;0
273866;0
273867;0
273868;0
273869;0
273870;0
273871;0
273872;0
273873;0
273874;0
273875;0
273876;0
273877;0
273878;1
273879;0
273880;0
273881;0
273882;0
273883;0
273884;0
273885;0
273886;0
273887;0
273888;0
273889;0
273890;0
273891;1
273892;0
273893;0
273894;0
273895;1
273896;0
273897;0
273898;0
273899;0
273900;0
273901;0
273902;0
273903;0
273904;0
273905;0
273906;0
273907;0
273908;0
273909;0
273910;1
273911;1
273912;0
273913;0
273914;0
273915;0
273916;1
273917;0
273918;0
273919;0
273920;0
273921;0
273922;0
273923;0
273924;1
273925;0
273926;0
273927;0
273928;0
273929;0
273930;0
273931;0
273932;0
273933;0
273934;0
273935;1
273936;0
273937;0
273938;1
273939;1
273940;0
273941;0
273942;1
273943;0
273944;0
273945;0
273946;0
273947;1
273948;0
273949;0
273950;0
273951;0
273952;0
273953;0
273954;0
273955;0
273956;0
273957;0
273958;1
273959;0
273960;0
273961;0
273962;1
273963;0
273964;0
273965;0
273966;0
273967;0
273968;0
273969;0
273970;0
273971;0
273972;1
273973;1
273974;0
273975;0
273976;0
273977;0
273978;0
273979;1
273980;0
273981;0
273982;0
273983;0
273984;0
273985;0
273986;0
273987;0
273988;0
273989;0
273990;0
273991;0
273992;0
273993;0
273994;0
273995;0
273996;0
273997;0
273998;0
273999;0
274000;0
274001;0
274002;0
274003;1
274004;0
274005;0
274006;0
274007;0
274008;0
274009;0
274010;0
274011;1
274012;0
274013;0
274014;0
274015;0
274016;0
274017;0
274018;0
274019;0
274020;0
274021;0
274022;0
274023;0
274024;0
274025;0
274026;1
274027;1
274028;0
274029;0
274030;1
274031;0
274032;1
274033;0
274034;0
274035;0
274036;0
274037;0
274038;0
274039;0
274040;0
274041;0
274042;0
274043;0
274044;0
274045;1
274046;0
274047;0
274048;0
274049;1
274050;0
274051;0
274052;0
274053;0
274054;0
274055;1
274056;0
274057;0
274058;0
274059;0
274060;0
274061;0
274062;0
274063;1
274064;0
274065;0
274066;0
274067;0
274068;0
274069;0
274070;0
274071;0
274072;1
274073;0
274074;0
274075;0
274076;0
274077;0
274078;0
274079;0
274080;0
274081;0
274082;0
274083;0
274084;0
274085;0
274086;0
274087;1
274088;0
274089;0
274090;0
274091;0
274092;0
274093;0
274094;1
274095;0
274096;0
274097;0
274098;0
274099;0
274100;0
274101;0
274102;0
274103;0
274104;1
274105;0
274106;1
274107;0
274108;0
274109;1
274110;0
274111;0
274112;0
274113;0
274114;1
274115;0
274116;0
274117;0
274118;0
274119;0
274120;0
274121;0
274122;0
274123;0
274124;0
274125;0
274126;0
274127;0
274128;0
274129;0
274130;0
