266222;0.24400021211524942
266223;0.43044318591647324
266224;0.03751288660298591
266225;0.14812045386571446
266226;0.14410522160649455
266227;0.0010197205322222105
266228;6.874287799082624e-05
266229;2.407683956201641e-06
266230;2.604069083171655e-05
266231;0.29871810703514384
266232;0.030920088024482963
266233;0.39427012085573365
266234;0.6303930467951159
266235;0.309178614186353
266236;0.04392430370612863
266237;2.3637847433854376e-06
266238;0.000989779683565862
266239;0.026351756554332993
266240;0.14750629066686424
266241;0.18471935869272607
266242;0.046587689677606486
266243;0.46333664629696847
266244;0.24853628561318722
266245;9.204831366396328e-06
266246;0.02110626594382509
266247;0.3427955094740047
266248;0.09593017223890157
266249;4.6642062277402416e-06
266250;0.06919545666147556
266251;0.1584981734534729
266252;0.02199243547635027
266253;5.80537012170806e-06
266254;0.00019925688326725716
266255;0.07819444877973421
266256;0.29139844192978936
266257;0.31626181708490436
266258;0.31903452487274125
266259;2.5635432621332368e-05
266260;0.06550472643896768
266261;0.03864085490135947
266262;0.200403776493412
266263;0.055807594081456226
266264;0.08235281444233597
266265;0.010189505877361007
266266;0.17400554531409532
266267;0.03786655024996019
266268;0.300246364058457
266269;4.2568442204831695e-05
266270;0.09648482808437908
266271;0.28560862560725403
266272;0.016221721289691647
266273;0.5627767895177457
266274;0.25237772197850017
266275;8.720431469759086e-06
266276;0.10171768447108345
266277;0.4223178605538906
266278;0.0398231888430858
266279;0.03190461199286816
266280;0.0006729713180388228
266281;0.3222105826403647
266282;0.09552281835431653
266283;0.024001501912068818
266284;0.00031969946729627546
266285;0.0004319113543067061
266286;3.3447456202120466e-05
266287;1.9750777909553555e-05
266288;0.1550901694447241
266289;0.017749196456191996
266290;0.2648359840125576
266291;0.03966175544201713
266292;0.19544368864431322
266293;0.08352808225773979
266294;0.2411897481290206
266295;0.00021705730067433986
266296;0.2145354243056343
266297;0.2127449733475787
266298;7.30280697221504e-05
266299;0.01759967919396716
266300;0.014789199485695481
266301;0.06884617910908701
266302;0.6236976986542528
266303;0.1333124478397515
266304;0.2997195760714312
266305;5.810160293430298e-06
266306;0.002273462368880792
266307;0.06300457380181773
266308;6.032552460893453e-06
266309;0.042599877627730307
266310;0.06105728553993744
266311;0.004397715366637726
266312;5.930679708416237e-06
266313;0.022427242631344043
266314;0.08894540204278784
266315;0.0596641399459098
266316;0.3005032001430699
266317;0.02561657005016901
266318;0.11648765715903203
266319;0.21591263896468108
266320;0.6580412979586191
266321;0.281320864406631
266322;0.014707018955806022
266323;0.15291947543197731
266324;0.11364387854205432
266325;0.16449186257167886
266326;0.36946946030920297
266327;0.03402726909897269
266328;0.006882514945032966
266329;0.14363110936977797
266330;0.6311469627288454
266331;0.11212138876758806
266332;0.015321901119832818
266333;0.03557477089543916
266334;0.07763819415268322
266335;0.3305997446605761
266336;1.203263637826337e-05
266337;0.03038704369440433
266338;0.022576629434512406
266339;0.034386767588530306
266340;0.05864094491575878
266341;0.28375795546695676
266342;0.5115440198778947
266343;0.14124987221534638
266344;0.014042693547827428
266345;0.022745092682276615
266346;0.06566559481720041
266347;0.014561825608340401
266348;0.19501279649267012
266349;0.10495531449227648
266350;0.03921304232174119
266351;0.01423599326550109
266352;0.46254748143589147
266353;0.5249224440018362
266354;0.09531909435226987
266355;0.5982308158043792
266356;0.014920983683821713
266357;0.0010551270531699475
266358;0.33604596760209465
266359;0.28670524762932226
266360;0.15879876058336512
266361;0.0008584346049696036
266362;0.21311475958038598
266363;9.624836693158794e-06
266364;0.26062653085289866
266365;6.773844061495716e-06
266366;0.20091061441533328
266367;0.3677213135035839
266368;0.31915475555425216
266369;0.024650381727050575
266370;5.4455865454374825e-05
266371;0.28586372159781565
266372;0.434686528134227
266373;0.15889633707423356
266374;0.833746882329758
266375;0.36470671099529567
266376;0.019727847352679274
266377;0.08660401625994503
266378;0.08794283649747939
266379;0.1034551332994386
266380;0.00013264817738715387
266381;0.15408564875189504
266382;3.139409241662756e-05
266383;0.004741486683241983
266384;0.4518107125597466
266385;0.01774884740901177
266386;0.026602078188671045
266387;0.027875092778352546
266388;0.10618706035074087
266389;0.03850744790188102
266390;4.2435441755659205e-06
266391;0.019673128533654088
266392;0.6466244019667088
266393;0.032591539521350396
266394;0.34113855002507776
266395;3.5122856519213926e-05
266396;0.20025084132331042
266397;0.00013462250836652464
266398;0.3163459163420733
266399;0.03841025338461281
266400;0.0014128469976514221
266401;0.005876000465838297
266402;0.030576398770882845
266403;0.5697946968717883
266404;0.2053791334674265
266405;6.5714388364824955e-06
266406;0.03418110524415681
266407;0.29127634497512844
266408;0.00026275603672645554
266409;3.754834983183458e-05
266410;0.07726594278843484
266411;0.015138561220822704
266412;0.34776158325537415
266413;4.724330546787459e-05
266414;0.5354710015425973
266415;7.098508854260073e-05
266416;0.052703566834343796
266417;0.035714684145059065
266418;0.010200931049723683
266419;0.04518175693372986
266420;0.00015147723983694378
266421;5.04242595188271e-05
266422;0.0003540081014832588
266423;3.858362250547873e-05
266424;0.09548922680504521
266425;0.21921859576742855
266426;0.2206099873149419
266427;0.683873777544555
266428;0.012957083401701453
266429;0.036223265639906924
266430;0.450261616199349
266431;0.056421628461650074
266432;0.22131377822356976
266433;0.011725082696279828
266434;9.36547278691717e-06
266435;0.07609064576597223
266436;0.07529093550897774
266437;5.759127940580502e-05
266438;0.00022181815974852976
266439;0.014590961020407049
266440;0.3301030936152067
266441;1.7310234025359657e-05
266442;0.552498532448164
266443;0.15753605126473838
266444;0.000254919221928072
266445;0.00017100426494945806
266446;0.222918887710436
266447;7.752711049406696e-06
266448;0.019647951358174653
266449;0.1246672125449866
266450;0.19681146429086585
266451;0.044974570417462875
266452;0.22433810786475636
266453;0.5742983811819425
266454;0.3881639144438459
266455;0.26379515884428195
266456;0.00015998697180631203
266457;0.1582589843779097
266458;0.36010589040870794
266459;0.06321316740992151
266460;0.24400074618800446
266461;0.24623123780136041
266462;0.01904564720908598
266463;0.00010917756059756922
266464;0.027944037512546923
266465;0.5258934253792868
266466;0.010468568863300597
266467;0.2339476216339922
266468;9.930033168131248e-06
266469;0.09544126238783704
266470;0.3495326470928929
266471;0.1407683245744371
266472;0.11255673026995167
266473;0.06451510017537795
266474;0.09599838199112763
266475;0.05568085389833033
266476;9.620824075581338e-06
266477;0.1599747378431526
266478;0.16244882094164123
266479;0.12679836557516996
266480;0.0008370751697281244
266481;0.155662586682381
266482;0.29405690377420496
266483;0.0002371630070838351
266484;0.014372033942496108
266485;0.4095902222583093
266486;0.09465333814636426
266487;6.666611286723242e-05
266488;0.41794038334335365
266489;0.06568738951729512
266490;0.0001299136878131788
266491;0.5240261444930343
266492;3.9359175736001804e-06
266493;0.022627502884008815
266494;0.030607721231904323
266495;0.3408409022882414
266496;0.5625547683649483
266497;0.09972595678956139
266498;0.014434476073630157
266499;0.00025503846276538224
266500;0.35744951728867375
266501;0.38163312278225825
266502;0.29758767655782054
266503;0.046682203763127
266504;0.4672033143208971
266505;9.408679066475058e-05
266506;0.02514007529622913
266507;0.022595099773312418
266508;1.925182702200895e-05
266509;0.06287557711934096
266510;0.022662711274136386
266511;0.00011572383996347649
266512;0.024802886163595696
266513;0.07929887409686316
266514;0.00019543197191963433
266515;0.021114819851145383
266516;0.4875903999678813
266517;0.09350202071089996
266518;3.501580071471431e-05
266519;0.006331868240041012
266520;0.06470923169790849
266521;0.09468836826233917
266522;0.03471388341741744
266523;0.0001027875447253453
266524;0.4171324748678104
266525;0.15934012973045672
266526;0.024669364202917234
266527;0.008169387340844438
266528;9.560436996907053e-06
266529;0.04013660544407256
266530;0.026397188685812107
266531;0.13071434009864472
266532;0.013661223156049961
266533;0.00016863372886867045
266534;0.20007224620062117
266535;0.03682287972207464
266536;3.3378854014032674e-06
266537;0.021888789834955766
266538;0.05235770341401575
266539;0.1264785137561356
266540;0.1866702625001695
266541;5.611016539097103e-05
266542;0.019385343402732173
266543;0.1700304844954947
266544;0.11506511473018717
266545;0.640699439417423
266546;0.030657217736222292
266547;0.08776359801185123
266548;0.0009597094230179089
266549;3.265400194180027e-05
266550;1.1032896074310073e-05
266551;0.03397515164331452
266552;0.0013852558814156965
266553;0.3848049342275189
266554;0.08140666826672537
266555;0.3400955265819174
266556;1.4921172110757322e-05
266557;0.002648446633978573
266558;0.3393261113422269
266559;0.015883740794005084
266560;1.0970212515273007e-05
266561;0.028486164115058193
266562;0.027504982079217075
266563;0.11076361628002047
266564;0.17771944102287554
266565;0.018697916372582255
266566;8.991390963586004e-05
266567;0.20675440994549282
266568;0.10387414766506026
266569;0.09139066098599585
266570;0.18557500336213884
266571;0.013737381430123886
266572;0.013832915717844861
266573;0.5205442571515541
266574;0.12555497577334376
266575;0.4373797149220918
266576;0.26198609318303007
266577;0.008876440796830186
266578;0.08756235920769985
266579;0.030645463878714554
266580;0.009783532191327052
266581;0.2277225996590295
266582;0.12090942277373151
266583;0.15725334812441943
266584;0.21387551498782884
266585;0.02275833344053463
266586;0.34583319014281116
266587;0.15815367387560156
266588;0.43093844024856476
266589;0.07423671633921079
266590;0.024991766514940752
266591;0.30552358965846693
266592;0.012101031041079314
266593;0.5002109577232754
266594;0.3859869820616019
266595;0.4615233809080586
266596;0.4313394786530083
266597;0.2817672518353323
266598;0.07054873022554387
266599;0.020789570144161475
266600;0.27757881471620816
266601;0.06510315416818639
266602;0.07267531735130243
266603;0.018833392050259273
266604;0.3132124588042026
266605;0.024358147370341476
266606;0.0001184371273684164
266607;0.09611964559090762
266608;0.22616501735890612
266609;0.4924968167581283
266610;0.015379454318859247
266611;0.04876668437221469
266612;0.03625010581663752
266613;0.3361202213640514
266614;0.06052158997383551
266615;0.12646646849454707
266616;0.27917195486473007
266617;0.0001885206302565507
266618;0.023130304200746417
266619;0.20233103358051155
266620;0.0516264271473793
266621;0.25216373691785976
266622;0.07883480469656
266623;0.02933806029882573
266624;0.7270579274649908
266625;0.011388390671113429
266626;0.5722044910214866
266627;0.5295873912750206
266628;0.03300979973595501
266629;5.001194953891518e-05
266630;0.21082942760250967
266631;0.02293177742957319
266632;0.30047722379033076
266633;6.387178271300091e-06
266634;0.07892382211996257
266635;0.20241586504411088
266636;0.34540969462480997
266637;3.0363390008158952e-06
266638;9.656560093333453e-05
266639;0.31725364775978604
266640;0.5717442638213499
266641;0.026743962833918614
266642;7.246713070349546e-06
266643;0.048464955410615816
266644;2.3649316388267656e-05
266645;0.20568143585775994
266646;0.028673996361476554
266647;0.0001207192944499062
266648;1.888883731122395e-05
266649;0.011142659471225877
266650;0.03260999205742188
266651;0.016152749624754503
266652;0.09930052575853109
266653;0.04096744450445513
266654;0.008486164782471219
266655;0.03642925354264615
266656;0.4955078557655377
266657;0.13212072367403324
266658;0.48465259711102926
266659;0.0026643648108170114
266660;0.003979078748534294
266661;0.014637686043038292
266662;0.012662324524312166
266663;1.5361520946767865e-05
266664;0.03693489987546245
266665;0.23232617751612833
266666;0.44060042698032176
266667;0.28598720101646447
266668;0.22129416130096674
266669;0.13870870777953362
266670;0.00014390313259655501
266671;0.07826788104161944
266672;0.002659712205730049
266673;0.02602614659007248
266674;0.01309703563963042
266675;5.0193433814443005e-05
266676;0.053277347253289184
266677;0.07571095587349279
266678;0.04312025764409452
266679;0.20530113782815515
266680;0.0038039958112340458
266681;2.4368405078520363e-05
266682;0.2083830027716963
266683;0.029235775906274776
266684;0.13424153018434576
266685;1.0972549274806702e-05
266686;8.146834575509927e-06
266687;0.4981543465356438
266688;0.00027243625665624273
266689;0.02983502635137522
266690;0.12183942845116835
266691;0.09180982878121026
266692;0.1727455561995127
266693;0.03240445541209576
266694;0.05379861824938312
266695;0.0008326735140274043
266696;0.033335003579785215
266697;0.09871054230988087
266698;0.08915949273105153
266699;0.34277483040416495
266700;0.00012680442338482958
266701;0.040142407960302065
266702;8.080953282786985e-06
266703;3.6219553406624285e-06
266704;0.08519204900585309
266705;0.042746545220951525
266706;0.7212129226591383
266707;2.92818762454066e-06
266708;0.1299068400270532
266709;0.0001420127216104487
266710;0.022196404053847776
266711;0.0136369607998685
266712;0.02665060679425063
266713;0.012210810205497111
266714;4.0963453186581526e-06
266715;0.046067833591842425
266716;0.0013677431685644125
266717;0.0005090787025622874
266718;4.3565353568035425e-05
266719;0.31050496373682973
266720;0.1716851505190268
266721;0.14464655149214634
266722;0.5125625814557244
266723;0.6197518395456362
266724;0.062089703777894516
266725;0.24688640008435617
266726;0.0012682838554566769
266727;0.020938470283629468
266728;0.025332482923503912
266729;3.4806052549733823e-06
266730;0.11809248062727419
266731;0.3858869482533831
266732;1.7239853646896435e-05
266733;0.5802293697178663
266734;0.0038105204083119467
266735;0.29924775702891987
266736;0.1988016562842979
266737;0.05434150241459792
266738;0.021714875206529895
266739;0.00010593816429155249
266740;0.04755771144668503
266741;0.022253711893927105
266742;0.01400358794456106
266743;0.049961922165430654
266744;0.19159651264869493
266745;0.26109666561997363
266746;0.09408566061843407
266747;0.0001046318136641287
266748;3.918881071855377e-06
266749;0.2798626888832226
266750;0.03565460072546573
266751;1.0696308387729587e-05
266752;0.00027670483531290626
266753;0.09031094444919811
266754;0.1297042809040309
266755;0.2183275133049528
266756;0.10046578134506544
266757;0.030765896902771605
266758;0.1159984912319418
266759;0.0521717758817464
266760;0.015993769923963442
266761;0.27501301410901874
266762;0.14442342900264996
266763;0.037152590325374525
266764;0.00828856173370902
266765;0.24081872610371627
266766;0.5596671987693039
266767;0.08773391747786824
266768;0.16231596439321172
266769;0.3250110378303358
266770;0.06147302522438304
266771;0.036491532401923765
266772;0.007451895625996568
266773;0.03488023341145711
266774;0.10855659752914416
266775;0.00035865920830351874
266776;0.00013543320505123835
266777;0.2029731175865981
266778;0.08289457793585947
266779;0.24622354445769123
266780;0.15834400669175797
266781;0.1329261701164283
266782;0.35946366142117764
266783;0.12715589675301764
266784;0.08218445315011015
266785;0.029307111133842875
266786;0.01827261501356726
266787;0.07239722040647041
266788;0.08422456804411074
266789;0.010366049635330847
266790;0.00017501382310793775
266791;0.0008796041630107983
266792;0.058594850698477176
266793;0.17084382273665727
266794;0.006954507834517165
266795;4.6818709769990636e-05
266796;0.00857530893380855
266797;0.00033382012604852245
266798;0.05423113778174797
266799;0.17949943958348769
266800;0.08384341840146063
266801;0.056819622140132725
266802;0.2957682129929707
266803;0.023202572948377125
266804;0.0002618568680404459
266805;0.05891203820893998
266806;0.028005324429920906
266807;0.015633674600216908
266808;3.5128514413058475e-05
266809;0.36663528483496244
266810;0.11533382975603038
266811;0.03303435762128489
266812;0.4298139701909863
266813;0.0033213820061270614
266814;0.022428536435952842
266815;0.000269131000507321
266816;0.009500764645207188
266817;0.07720125641218661
266818;0.04503929719805508
266819;0.08233831117166651
266820;0.2667835125514969
266821;0.03821546628699925
266822;0.46402517574131424
266823;0.11696185901521672
266824;0.4094146390496116
266825;0.012298589341139973
266826;0.029915865246003627
266827;0.44084136833026916
266828;0.02569928161604945
266829;0.0624104674933629
266830;0.26897840076404306
266831;0.17389408169295162
266832;0.00010570213927939939
266833;0.0023619893756750407
266834;0.09286060569707401
266835;0.044254884615860884
266836;0.21790562188243748
266837;0.25917489158432866
266838;0.12476160147920139
266839;0.08579476511153086
266840;0.12893306701067173
266841;0.403152223966148
266842;0.00020908133450560143
266843;0.15287097143711226
266844;0.03259176625029671
266845;0.01151921990041254
266846;0.36706646835636025
266847;0.0003655638944187535
266848;0.0257925329770297
266849;0.5253803608576536
266850;0.1648459573251149
266851;0.0003884736491245205
266852;0.008194435074592964
266853;0.027903746549174758
266854;0.015666494425725267
266855;0.3532878618148139
266856;0.05399775222160668
266857;0.006086935953690071
266858;0.37232793208653703
266859;3.760442396728138e-05
266860;0.37145962496083873
266861;1.6324050317034344e-05
266862;0.5238048338469857
266863;0.0855082249375424
266864;0.1576018942229424
266865;0.07695617342922653
266866;0.19633396241379716
266867;0.06148619765805231
266868;0.11474882533749335
266869;0.08252825695591647
266870;0.07441336130287972
266871;0.3682387276078418
266872;0.1498155985924196
266873;0.21021025155654496
266874;0.03106359492424063
266875;2.483992084185381e-05
266876;0.2151931675085151
266877;0.08616201032268328
266878;3.3603370435203836e-06
266879;0.48105555706880787
266880;0.2933527219006406
266881;0.00011054274879571552
266882;6.087217823062571e-05
266883;0.12438910059468972
266884;0.018466822211103715
266885;0.15817050260306603
266886;0.08566080193634376
266887;0.0507188798214816
266888;0.11123998441499248
266889;0.250876976290202
266890;0.5487043064241923
266891;2.7241270387026237e-05
266892;0.040991105410393136
266893;0.2262340493369769
266894;0.00018704309648771026
266895;0.1828576489787096
266896;0.04490668459331735
266897;0.03608305031902286
266898;0.0028238412809529
266899;0.051141291734859075
266900;0.16102138069450153
266901;0.24580627697387175
266902;0.02801431123063564
266903;0.015123859971315642
266904;0.21994378900993664
266905;0.025123766702663294
266906;0.11933140881292933
266907;0.4956409965486511
266908;0.0742731452587215
266909;0.3157952496518223
266910;0.3364234337075767
266911;0.27670866435094027
266912;0.1183376556688275
266913;0.017345721891293762
266914;4.920535411904203e-06
266915;0.019242247356333345
266916;0.0009241164295108363
266917;0.09564211946237426
266918;0.3787578103389846
266919;0.3643616895847535
266920;0.0781140491806115
266921;0.1541305305814266
266922;0.26320563190135277
266923;0.023553755271439526
266924;0.13417007703340397
266925;0.16327690157480884
266926;0.15899125037761105
266927;0.0002868304816011499
266928;0.01770130873328288
266929;0.00025992960859674266
266930;0.12156545029476498
266931;5.302740759693769e-06
266932;0.039121305215323116
266933;0.3030987173653766
266934;0.052690055275818326
266935;0.020553006682126142
266936;8.242856402614922e-05
266937;0.1348370150164467
266938;0.00017280608875731873
266939;0.04193543014556431
266940;0.14689324056171485
266941;0.014658230533085896
266942;0.14161531041975578
266943;0.028715658397625844
266944;0.17740396017123314
266945;0.27904941158739766
266946;0.4307449120408498
266947;0.13831544995041992
266948;0.01688145974429239
266949;0.07928987871037373
266950;0.19492302855972427
266951;0.05394458891714155
266952;0.059033146591759476
266953;0.05430036930717092
266954;0.39674388122437915
266955;1.0950687147828406e-05
266956;0.04352416389185511
266957;0.02137268443384454
266958;0.09670103304096168
266959;0.2942786895491658
266960;0.03280105423573945
266961;0.5917100382543027
266962;0.21540629213120155
266963;6.488871492466223e-05
266964;0.2841318062964559
266965;0.47471584321773486
266966;0.0004205378468248119
266967;0.14453077106557158
266968;0.010201331872630564
266969;0.03385996929025558
266970;1.990836945716877e-05
266971;0.07823657459681894
266972;0.1991595406012127
266973;0.07224686682042124
266974;0.07296283385783656
266975;0.3693865463808859
266976;0.013223820387478238
266977;0.012806561928030433
266978;2.5826021251339355e-05
266979;3.546627970972359e-06
266980;0.4198123878400668
266981;0.0009969091360342663
266982;0.18875941754359243
266983;0.038456165672638716
266984;0.19214489548909178
266985;0.3039154480687908
266986;0.015457015666636728
266987;0.2275429956394811
266988;0.21750075946330524
266989;0.010074745718123498
266990;0.26061192470217037
266991;0.4321354360585395
266992;0.448293573696588
266993;0.00028423291578258137
266994;0.49974220518660467
266995;0.16529514884785093
266996;0.023460904651458912
266997;0.21178174376943884
266998;0.06330130763373272
266999;0.028009894597744143
267000;0.00035059450795448536
267001;0.1767672418089287
267002;0.3697829771030411
267003;0.42232204124967415
267004;0.29662496223774265
267005;0.03058105044400627
267006;0.0002324650792170414
267007;0.02745600371522293
267008;0.6980530135834753
267009;0.06303880886243482
267010;0.312671667966519
267011;0.331805792140327
267012;0.12281566994542371
267013;0.4887253463657114
267014;0.049513216456529535
267015;0.0015233072176531598
267016;2.1468461874211313e-05
267017;0.5554952817846368
267018;0.37119726929705577
267019;6.535808230084465e-06
267020;0.49195171777023144
267021;0.5569668540857392
267022;0.03997646577273921
267023;0.05847676107749163
267024;0.007181456336690748
267025;0.12213290867570599
267026;0.2170892941085199
267027;0.020810113406379536
267028;0.00010491423375649443
267029;1.3666110411273507e-05
267030;1.6669234360296475e-05
267031;0.043284176887912154
267032;0.6976475233750703
267033;0.025742196555628028
267034;0.051127949321038334
267035;0.09151334600638826
267036;0.09848908252929992
267037;0.00011900569870086462
267038;0.00023645912859437815
267039;0.2572883126444537
267040;0.05659807823744293
267041;0.038843888750659354
267042;0.24998937470036856
267043;0.023015192725243612
267044;0.018432871608583347
267045;0.08533875022337076
267046;0.046026279949451715
267047;0.025371492791709957
267048;0.020682799956038007
267049;0.012944316103146399
267050;0.02918662566704349
267051;0.5448925053783017
267052;9.559166604930483e-05
267053;0.5960118844866589
267054;0.2549316011437099
267055;0.047352319832251646
267056;0.06010372542621282
267057;0.015272740487377008
267058;9.277364198804557e-06
267059;0.1890769034816107
267060;0.0533990948918928
267061;6.201308511264938e-06
267062;0.4026915927462576
267063;4.841640013493489e-05
267064;0.3967476549943371
267065;0.024041431065706616
267066;3.2038397561998557e-06
267067;0.06015926761122821
267068;0.03207996898382464
267069;0.5633190879697119
267070;0.019268737256395642
267071;0.3988272850301674
267072;4.27651081096581e-06
267073;0.18354674183271502
267074;0.3474535286243031
267075;0.0427401024527164
267076;0.2648996491558135
267077;0.13555684290247746
267078;0.019219616482203883
267079;0.5857142313163611
267080;0.015314351853502571
267081;1.8503667319094462e-06
267082;0.03877619351420524
267083;0.36841924361521095
267084;0.2620140142032891
267085;0.029269521139529582
267086;0.056121718916621474
267087;0.2539105016098021
267088;0.40959175166715694
267089;0.07651390756590573
267090;0.22448374449790282
267091;0.015942842130006105
267092;0.22856219194248023
267093;0.1516707989613181
267094;0.14669518982864269
267095;0.00011392929798889955
267096;0.08123038513977515
267097;0.15943915872472517
267098;0.18065339327423383
267099;0.13918367169926307
267100;0.45540833478052345
267101;0.33196599694241824
267102;0.2958404335071254
267103;0.21656233492495117
267104;0.12044188682828845
267105;0.367984330588092
267106;0.5045880253619506
267107;4.051674172810801e-06
267108;0.029790344891010477
267109;0.015174366469813197
267110;0.041570270377000264
267111;0.6230579756596075
267112;0.018934869387993415
267113;0.1653100311627766
267114;0.2474241660910033
267115;0.027736274802465842
267116;0.0988376837581351
267117;0.02544238185395852
267118;0.030662086774471388
267119;0.015701709911011552
267120;3.501445992491141e-06
267121;0.6592667560845196
267122;0.08026798382927637
267123;0.40249035291705393
267124;0.2499612349788966
267125;0.43574985410731687
267126;0.01886742350662513
267127;0.0006357829811898194
267128;0.05697550160913824
267129;0.06429670059071807
267130;0.024741657803147944
267131;0.03698092615578007
267132;0.2354067069824366
267133;2.9312897248253594e-05
267134;0.11885495137056419
267135;0.2519234200146523
267136;0.23144109086833375
267137;0.01620010396777289
267138;0.0850864882370829
267139;0.6331108941709396
267140;0.03340014372782393
267141;0.31033912303905714
267142;0.025745319846367253
267143;0.2005059753404904
267144;0.15702373347233853
267145;0.015052139241166287
267146;0.1698506171339598
267147;0.05072016459434308
267148;0.016459790574191748
267149;0.023775407272223038
267150;0.004614862945922906
267151;0.024540675259205825
267152;0.5910983504377003
267153;0.05760813924027547
267154;0.32893751544844535
267155;0.039566185965927474
267156;0.11888113573478917
267157;0.3029048543678856
267158;0.006267949160723343
267159;0.38041088976655035
267160;0.011790581832474657
267161;3.211015335008502e-05
267162;0.004326349026201007
267163;0.05778872988177799
267164;0.17487876540362612
267165;0.01618103667709781
267166;6.671319300988776e-05
267167;0.05894106533165637
267168;0.05252519357687078
267169;0.032669034723712964
267170;0.42248803590027767
267171;0.14442214181008634
267172;6.733276770814411e-05
267173;0.7018879083682097
267174;9.482855393863762e-06
267175;0.26486860253838396
267176;0.0946278291260757
267177;0.1133228954949203
267178;0.026847903957359462
267179;0.10747857623934745
267180;0.005126503317100696
267181;0.0839683930580518
267182;0.01928877116139684
267183;0.029429859745894193
267184;0.0032688345538619394
267185;0.09249437091333969
267186;0.18550107448620493
267187;6.480469807533044e-05
267188;0.34846351948650295
267189;0.022900841840812668
267190;0.1853907062365129
267191;0.017849409065972696
267192;0.023884465607777926
267193;9.326327504114458e-05
267194;0.02796162434113619
267195;0.0002680779329481607
267196;0.3886162780047084
267197;0.10522183216751954
267198;0.30479828201543363
267199;0.18220620493789177
267200;3.2024792951164966e-05
267201;3.2621327980198086e-05
267202;0.2445411522603665
267203;0.7367706926596571
267204;0.28002695647555836
267205;0.00012390785514912754
267206;0.12216421991761912
267207;0.0462663641677057
267208;0.32167511298849266
267209;0.03676743703027908
267210;0.10600641860964943
267211;9.28671116875295e-05
267212;0.016943912931445225
267213;0.05952521853430116
267214;0.007560118884898816
267215;0.022468639236614917
267216;0.03578655738547175
267217;0.004641512543652358
267218;5.3154527562929695e-05
267219;0.16648137773572122
267220;0.5014364821622562
267221;0.27894506791091883
267222;2.048530690925325e-06
267223;0.08189782162990378
267224;0.09159617224548518
267225;0.4541948532479177
267226;4.608069161975834e-05
267227;0.6741581383560283
267228;4.621377407011099e-05
267229;0.01467196120775377
267230;0.12209735717411578
267231;0.03880041735060603
267232;0.004085603545714732
267233;0.5279863776893986
267234;0.022443871375901234
267235;0.03541710696759654
267236;0.00018840748274544597
267237;0.00023462195734427595
267238;0.030265673311171956
267239;0.044231009400056
267240;0.024195372665117086
267241;0.022213487310499158
267242;0.18421140585936244
267243;0.01836130351967068
267244;0.016396382560505407
267245;0.22616565920493692
267246;0.8188887252443919
267247;0.42806790881267825
267248;0.6873505873062241
267249;0.17022632139922855
267250;0.19050557718336164
267251;0.0753777711641751
267252;4.4331333802791146e-05
267253;0.005297214831907117
267254;0.358620003009755
267255;0.0006485864700963945
267256;0.028380844765854948
267257;0.29775772861418265
267258;0.329975142880008
267259;0.07407835853562968
267260;2.1023845519498964e-05
267261;0.021345120913468577
267262;0.06205954842382562
267263;0.06707470179152666
267264;0.16997373749063688
267265;0.025858739174492266
267266;0.025720286913962463
267267;0.0009427594651050361
267268;1.2521644017417189e-05
267269;0.04143333037617456
267270;0.03342422118235054
267271;0.1319548877157815
267272;0.12125041362935293
267273;1.2587107995679433e-05
267274;0.36900470884932296
267275;0.256797406045663
267276;0.4561678330104356
267277;0.04266346819739685
267278;1.4220049789559783e-05
267279;0.000596576693435502
267280;0.08865914540789259
267281;0.2373957255043732
267282;9.17142687875023e-05
267283;3.727536039789561e-05
267284;3.185097412080156e-05
267285;0.35546767492595194
267286;0.08724152827253921
267287;0.2863775371305726
267288;0.015875799287923376
267289;0.061129760076710664
267290;0.4043129720211749
267291;0.031236734875208793
267292;0.08984866422962874
267293;0.27501440786977804
267294;0.14980978099500245
267295;0.07696309701600353
267296;0.05083167187278437
267297;0.010791778366748975
267298;9.597034834234548e-06
267299;0.3608912646125373
267300;0.0596596331364811
267301;0.0716585020629165
267302;0.00043763254827584055
267303;0.3400849042822375
267304;0.16038956990870462
267305;0.23908763779860995
267306;0.023723573730905504
267307;4.676614466237013e-06
267308;1.5660200005740416e-05
267309;0.018372781917592937
267310;0.29266212514227236
267311;0.27203539977009084
267312;0.3204888877250886
267313;0.04924000411452784
267314;0.022015166490319812
267315;0.00010317198972701691
267316;0.07355814916587715
267317;0.487478758036058
267318;0.07109457825069199
267319;0.04025616885056608
267320;0.5600587167834659
267321;0.21219951048426314
267322;0.42548100437891234
267323;0.06666330475458172
267324;9.627129315738331e-05
267325;0.0011096471305863315
267326;0.046606206592756515
267327;0.1568774181035974
267328;0.023696112814413355
267329;0.09261810522083676
267330;0.2041127433880603
267331;3.2292478346036204e-05
267332;0.04939158787588645
267333;0.051921705849797335
267334;0.029993037302509094
267335;0.24116715321431956
267336;0.054016869352666516
267337;0.026925615178565652
267338;0.18535301342744379
267339;0.4629000193014712
267340;0.02905077070789782
267341;0.029857218039746777
267342;0.18384346198844578
267343;0.2062661553444627
267344;0.06855570551140988
267345;0.019281691391899673
267346;0.06844378073802997
267347;0.41626295175958866
267348;0.35621260031155516
267349;0.047893569324488974
267350;0.14121078014043678
267351;0.14549237070607898
267352;0.09901219212209285
267353;0.024625274897816348
267354;0.09739844586363437
267355;0.11015195568796525
267356;0.0008842639491619164
267357;0.026208879010982063
